moturoa/ec,267.0,2238869
moturoa/ecrua,252.0,2243060
moturoa/spike,1,2248859
moturoa/ec,7.0,2248954
moturoa/ecrua,251.0,2253060
moturoa/spike,1,2258861
moturoa/ec,7.0,2258904
moturoa/ecrua,251.0,2263060
moturoa/watertemp,14.3,2266303
moturoa/spike,1,2268859
moturoa/ec,7.0,2268950
moturoa/ecrua,251.0,2273062
moturoa/spike,1,2278859
moturoa/ec,7.0,2278975
moturoa/ecrua,251.0,2283060
moturoa/ecrua,251.0,2293060
moturoa/ecrua,251.0,2303060
